game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
valo,170,1,heavy,mid,shoulder,800,0.346,0.346
valo,170,1,heavy,heavy,wrist,800,0.506,0.506
valo,170,1,heavy,heavy,arm,800,0.391,0.391
valo,170,1,heavy,heavy,shoulder,800,0.356,0.356
valo,170,1,heavy,ultraheavy,wrist,800,0.518,0.518
valo,170,1,heavy,ultraheavy,arm,800,0.403,0.403
valo,170,1,heavy,ultraheavy,shoulder,800,0.368,0.368
valo,170,2,slim,ultra,wrist,800,0.409,0.409
valo,170,2,slim,ultra,arm,800,0.294,0.294
valo,170,2,slim,ultra,shoulder,800,0.259,0.259
valo,170,2,slim,standard,wrist,800,0.42,0.42
valo,170,2,slim,standard,arm,800,0.305,0.305
valo,170,2,slim,standard,shoulder,800,0.27,0.27
valo,170,2,slim,mid,wrist,800,0.428,0.428
valo,170,2,slim,mid,arm,800,0.313,0.313
valo,170,2,slim,mid,shoulder,800,0.278,0.278
valo,170,2,slim,heavy,wrist,800,0.438,0.438
valo,170,2,slim,heavy,arm,800,0.323,0.323
valo,170,2,slim,heavy,shoulder,800,0.288,0.288
valo,170,2,slim,ultraheavy,wrist,800,0.449,0.449
valo,170,2,slim,ultraheavy,arm,800,0.334,0.334
valo,170,2,slim,ultraheavy,shoulder,800,0.299,0.299
valo,170,2,normal,ultra,wrist,800,0.42,0.42
valo,170,2,normal,ultra,arm,800,0.305,0.305
valo,170,2,normal,ultra,shoulder,800,0.27,0.27
valo,170,2,normal,standard,wrist,800,0.431,0.431
valo,170,2,normal,standard,arm,800,0.316,0.316
valo,170,2,normal,standard,shoulder,800,0.281,0.281
valo,170,2,normal,mid,wrist,800,0.439,0.439
valo,170,2,normal,mid,arm,800,0.324,0.324
valo,170,2,normal,mid,shoulder,800,0.289,0.289
valo,170,2,normal,heavy,wrist,800,0.449,0.449
valo,170,2,normal,heavy,arm,800,0.334,0.334
valo,170,2,normal,heavy,shoulder,800,0.299,0.299
valo,170,2,normal,ultraheavy,wrist,800,0.46,0.46
valo,170,2,normal,ultraheavy,arm,800,0.345,0.345
valo,170,2,normal,ultraheavy,shoulder,800,0.31,0.31
valo,170,2,heavy,ultra,wrist,800,0.434,0.434
valo,170,2,heavy,ultra,arm,800,0.319,0.319
valo,170,2,heavy,ultra,shoulder,800,0.285,0.285
valo,170,2,heavy,standard,wrist,800,0.446,0.446
valo,170,2,heavy,standard,arm,800,0.331,0.331
valo,170,2,heavy,standard,shoulder,800,0.296,0.296
valo,170,2,heavy,mid,wrist,800,0.453,0.453
valo,170,2,heavy,mid,arm,800,0.338,0.338
valo,170,2,heavy,mid,shoulder,800,0.304,0.304
valo,170,2,heavy,heavy,wrist,800,0.463,0.463
valo,170,2,heavy,heavy,arm,800,0.348,0.348
valo,170,2,heavy,heavy,shoulder,800,0.314,0.314
valo,170,2,heavy,ultraheavy,wrist,800,0.475,0.475
valo,170,2,heavy,ultraheavy,arm,800,0.36,0.36
valo,170,2,heavy,ultraheavy,shoulder,800,0.325,0.325
valo,170,3,slim,ultra,wrist,800,0.38,0.38
valo,170,3,slim,ultra,arm,800,0.265,0.265
valo,170,3,slim,ultra,shoulder,800,0.23,0.23
valo,170,3,slim,standard,wrist,800,0.391,0.391
valo,170,3,slim,standard,arm,800,0.276,0.276
valo,170,3,slim,standard,shoulder,800,0.241,0.241
valo,170,3,slim,mid,wrist,800,0.399,0.399
valo,170,3,slim,mid,arm,800,0.284,0.284
valo,170,3,slim,mid,shoulder,800,0.249,0.249
valo,170,3,slim,heavy,wrist,800,0.409,0.409
valo,170,3,slim,heavy,arm,800,0.294,0.294
valo,170,3,slim,heavy,shoulder,800,0.259,0.259
valo,170,3,slim,ultraheavy,wrist,800,0.42,0.42
valo,170,3,slim,ultraheavy,arm,800,0.305,0.305
valo,170,3,slim,ultraheavy,shoulder,800,0.27,0.27
valo,170,3,normal,ultra,wrist,800,0.391,0.391
valo,170,3,normal,ultra,arm,800,0.276,0.276
valo,170,3,normal,ultra,shoulder,800,0.241,0.241
valo,170,3,normal,standard,wrist,800,0.403,0.403
valo,170,3,normal,standard,arm,800,0.288,0.288
valo,170,3,normal,standard,shoulder,800,0.253,0.253
valo,170,3,normal,mid,wrist,800,0.41,0.41
valo,170,3,normal,mid,arm,800,0.295,0.295
valo,170,3,normal,mid,shoulder,800,0.26,0.26
valo,170,3,normal,heavy,wrist,800,0.42,0.42
valo,170,3,normal,heavy,arm,800,0.305,0.305
valo,170,3,normal,heavy,shoulder,800,0.27,0.27
valo,170,3,normal,ultraheavy,wrist,800,0.431,0.431
valo,170,3,normal,ultraheavy,arm,800,0.316,0.316
valo,170,3,normal,ultraheavy,shoulder,800,0.281,0.281
valo,170,3,heavy,ultra,wrist,800,0.405,0.405
valo,170,3,heavy,ultra,arm,800,0.29,0.29
valo,170,3,heavy,ultra,shoulder,800,0.256,0.256
valo,170,3,heavy,standard,wrist,800,0.418,0.418
valo,170,3,heavy,standard,arm,800,0.303,0.303
valo,170,3,heavy,standard,shoulder,800,0.268,0.268
valo,170,3,heavy,mid,wrist,800,0.424,0.424
valo,170,3,heavy,mid,arm,800,0.309,0.309
valo,170,3,heavy,mid,shoulder,800,0.275,0.275
valo,170,3,heavy,heavy,wrist,800,0.434,0.434
valo,170,3,heavy,heavy,arm,800,0.319,0.319
valo,170,3,heavy,heavy,shoulder,800,0.285,0.285
valo,170,3,heavy,ultraheavy,wrist,800,0.446,0.446
valo,170,3,heavy,ultraheavy,arm,800,0.331,0.331
valo,170,3,heavy,ultraheavy,shoulder,800,0.296,0.296
valo,170,4,slim,ultra,wrist,800,0.356,0.356
valo,170,4,slim,ultra,arm,800,0.241,0.241
valo,170,4,slim,ultra,shoulder,800,0.208,0.208
valo,170,4,slim,standard,wrist,800,0.368,0.368
valo,170,4,slim,standard,arm,800,0.253,0.253
valo,170,4,slim,standard,shoulder,800,0.219,0.219
valo,170,4,slim,mid,wrist,800,0.375,0.375
valo,170,4,slim,mid,arm,800,0.26,0.26
valo,170,4,slim,mid,shoulder,800,0.226,0.226
valo,170,4,slim,heavy,wrist,800,0.385,0.385
valo,170,4,slim,heavy,arm,800,0.27,0.27
valo,170,4,slim,heavy,shoulder,800,0.236,0.236
valo,170,4,slim,ultraheavy,wrist,800,0.396,0.396
valo,170,4,slim,ultraheavy,arm,800,0.281,0.281
valo,170,4,slim,ultraheavy,shoulder,800,0.248,0.248
valo,170,4,normal,ultra,wrist,800,0.368,0.368
valo,170,4,normal,ultra,arm,800,0.253,0.253
valo,170,4,normal,ultra,shoulder,800,0.219,0.219
valo,170,4,normal,standard,wrist,800,0.38,0.38
valo,170,4,normal,standard,arm,800,0.265,0.265
valo,170,4,normal,standard,shoulder,800,0.23,0.23
valo,170,4,normal,mid,wrist,800,0.386,0.386
valo,170,4,normal,mid,arm,800,0.271,0.271
valo,170,4,normal,mid,shoulder,800,0.238,0.238
valo,170,4,normal,heavy,wrist,800,0.396,0.396
valo,170,4,normal,heavy,arm,800,0.281,0.281
valo,170,4,normal,heavy,shoulder,800,0.248,0.248
valo,170,4,normal,ultraheavy,wrist,800,0.409,0.409
valo,170,4,normal,ultraheavy,arm,800,0.294,0.294
valo,170,4,normal,ultraheavy,shoulder,800,0.259,0.259
valo,170,4,heavy,ultra,wrist,800,0.383,0.383
valo,170,4,heavy,ultra,arm,800,0.268,0.268
valo,170,4,heavy,ultra,shoulder,800,0.233,0.233
valo,170,4,heavy,standard,wrist,800,0.394,0.394
valo,170,4,heavy,standard,arm,800,0.279,0.279
valo,170,4,heavy,standard,shoulder,800,0.245,0.245
valo,170,4,heavy,mid,wrist,800,0.401,0.401
valo,170,4,heavy,mid,arm,800,0.286,0.286
valo,170,4,heavy,mid,shoulder,800,0.251,0.251
valo,170,4,heavy,heavy,wrist,800,0.411,0.411
valo,170,4,heavy,heavy,arm,800,0.296,0.296
valo,170,4,heavy,heavy,shoulder,800,0.261,0.261
valo,170,4,heavy,ultraheavy,wrist,800,0.423,0.423
valo,170,4,heavy,ultraheavy,arm,800,0.308,0.308
valo,170,4,heavy,ultraheavy,shoulder,800,0.274,0.274
valo,170,5,slim,ultra,wrist,800,0.334,0.334
valo,170,5,slim,ultra,arm,800,0.219,0.219
valo,170,5,slim,ultra,shoulder,800,0.184,0.184
valo,170,5,slim,standard,wrist,800,0.345,0.345
valo,170,5,slim,standard,arm,800,0.23,0.23
valo,170,5,slim,standard,shoulder,800,0.195,0.195
valo,170,5,slim,mid,wrist,800,0.353,0.353
valo,170,5,slim,mid,arm,800,0.238,0.238
valo,170,5,slim,mid,shoulder,800,0.203,0.203
valo,170,5,slim,heavy,wrist,800,0.363,0.363
valo,170,5,slim,heavy,arm,800,0.248,0.248
valo,170,5,slim,heavy,shoulder,800,0.213,0.213
valo,170,5,slim,ultraheavy,wrist,800,0.374,0.374
valo,170,5,slim,ultraheavy,arm,800,0.259,0.259
valo,170,5,slim,ultraheavy,shoulder,800,0.224,0.224
valo,170,5,normal,ultra,wrist,800,0.345,0.345
valo,170,5,normal,ultra,arm,800,0.23,0.23
valo,170,5,normal,ultra,shoulder,800,0.195,0.195
valo,170,5,normal,standard,wrist,800,0.356,0.356
valo,170,5,normal,standard,arm,800,0.241,0.241
valo,170,5,normal,standard,shoulder,800,0.208,0.208
valo,170,5,normal,mid,wrist,800,0.364,0.364
valo,170,5,normal,mid,arm,800,0.249,0.249
valo,170,5,normal,mid,shoulder,800,0.214,0.214
valo,170,5,normal,heavy,wrist,800,0.374,0.374
valo,170,5,normal,heavy,arm,800,0.259,0.259
valo,170,5,normal,heavy,shoulder,800,0.224,0.224
valo,170,5,normal,ultraheavy,wrist,800,0.385,0.385
valo,170,5,normal,ultraheavy,arm,800,0.27,0.27
valo,170,5,normal,ultraheavy,shoulder,800,0.236,0.236
valo,170,5,heavy,ultra,wrist,800,0.36,0.36
valo,170,5,heavy,ultra,arm,800,0.245,0.245
valo,170,5,heavy,ultra,shoulder,800,0.21,0.21
valo,170,5,heavy,standard,wrist,800,0.371,0.371
valo,170,5,heavy,standard,arm,800,0.256,0.256
valo,170,5,heavy,standard,shoulder,800,0.221,0.221
valo,170,5,heavy,mid,wrist,800,0.378,0.378
valo,170,5,heavy,mid,arm,800,0.263,0.263
valo,170,5,heavy,mid,shoulder,800,0.229,0.229
valo,170,5,heavy,heavy,wrist,800,0.389,0.389
valo,170,5,heavy,heavy,arm,800,0.274,0.274
valo,170,5,heavy,heavy,shoulder,800,0.239,0.239
valo,170,5,heavy,ultraheavy,wrist,800,0.4,0.40
valo,170,5,heavy,ultraheavy,arm,800,0.285,0.285
valo,170,5,heavy,ultraheavy,shoulder,800,0.25,0.25
valo,180,1,slim,ultra,wrist,800,0.438,0.438
valo,180,1,slim,ultra,arm,800,0.323,0.323
valo,180,1,slim,ultra,shoulder,800,0.288,0.288
valo,180,1,slim,standard,wrist,800,0.449,0.449
valo,180,1,slim,standard,arm,800,0.334,0.334
valo,180,1,slim,standard,shoulder,800,0.299,0.299
valo,180,1,slim,mid,wrist,800,0.456,0.456
valo,180,1,slim,mid,arm,800,0.341,0.341
valo,180,1,slim,mid,shoulder,800,0.306,0.306
valo,180,1,slim,heavy,wrist,800,0.466,0.466
valo,180,1,slim,heavy,arm,800,0.351,0.351
valo,180,1,slim,heavy,shoulder,800,0.316,0.316
valo,180,1,slim,ultraheavy,wrist,800,0.478,0.478
valo,180,1,slim,ultraheavy,arm,800,0.363,0.363
valo,180,1,slim,ultraheavy,shoulder,800,0.328,0.328
valo,180,1,normal,ultra,wrist,800,0.449,0.449
valo,180,1,normal,ultra,arm,800,0.334,0.334
valo,180,1,normal,ultra,shoulder,800,0.299,0.299
valo,180,1,normal,standard,wrist,800,0.46,0.46
valo,180,1,normal,standard,arm,800,0.345,0.345
valo,180,1,normal,standard,shoulder,800,0.31,0.31
valo,180,1,normal,mid,wrist,800,0.468,0.468
valo,180,1,normal,mid,arm,800,0.353,0.353
valo,180,1,normal,mid,shoulder,800,0.318,0.318
valo,180,1,normal,heavy,wrist,800,0.478,0.478
valo,180,1,normal,heavy,arm,800,0.363,0.363
valo,180,1,normal,heavy,shoulder,800,0.328,0.328
valo,180,1,normal,ultraheavy,wrist,800,0.489,0.489
valo,180,1,normal,ultraheavy,arm,800,0.374,0.374
valo,180,1,normal,ultraheavy,shoulder,800,0.339,0.339
valo,180,1,heavy,ultra,wrist,800,0.463,0.463
valo,180,1,heavy,ultra,arm,800,0.348,0.348
valo,180,1,heavy,ultra,shoulder,800,0.314,0.314
valo,180,1,heavy,standard,wrist,800,0.475,0.475
valo,180,1,heavy,standard,arm,800,0.36,0.36
valo,180,1,heavy,standard,shoulder,800,0.325,0.325
valo,180,1,heavy,mid,wrist,800,0.481,0.481
valo,180,1,heavy,mid,arm,800,0.366,0.366
valo,180,1,heavy,mid,shoulder,800,0.333,0.333
valo,180,1,heavy,heavy,wrist,800,0.491,0.491
valo,180,1,heavy,heavy,arm,800,0.376,0.376
valo,180,1,heavy,heavy,shoulder,800,0.343,0.343
valo,180,1,heavy,ultraheavy,wrist,800,0.504,0.504
valo,180,1,heavy,ultraheavy,arm,800,0.389,0.389
valo,180,1,heavy,ultraheavy,shoulder,800,0.354,0.354
valo,180,2,slim,ultra,wrist,800,0.394,0.394
valo,180,2,slim,ultra,arm,800,0.279,0.279
valo,180,2,slim,ultra,shoulder,800,0.245,0.245
valo,180,2,slim,standard,wrist,800,0.405,0.405
valo,180,2,slim,standard,arm,800,0.29,0.29
valo,180,2,slim,standard,shoulder,800,0.256,0.256
valo,180,2,slim,mid,wrist,800,0.413,0.413
valo,180,2,slim,mid,arm,800,0.298,0.298
valo,180,2,slim,mid,shoulder,800,0.263,0.263
valo,180,2,slim,heavy,wrist,800,0.423,0.423
valo,180,2,slim,heavy,arm,800,0.308,0.308
valo,180,2,slim,heavy,shoulder,800,0.274,0.274
valo,180,2,slim,ultraheavy,wrist,800,0.434,0.434
valo,180,2,slim,ultraheavy,arm,800,0.319,0.319
valo,180,2,slim,ultraheavy,shoulder,800,0.285,0.285
valo,180,2,normal,ultra,wrist,800,0.405,0.405
valo,180,2,normal,ultra,arm,800,0.29,0.29
valo,180,2,normal,ultra,shoulder,800,0.256,0.256
valo,180,2,normal,standard,wrist,800,0.418,0.418
valo,180,2,normal,standard,arm,800,0.303,0.303
valo,180,2,normal,standard,shoulder,800,0.268,0.268
valo,180,2,normal,mid,wrist,800,0.424,0.424
valo,180,2,normal,mid,arm,800,0.309,0.309
valo,180,2,normal,mid,shoulder,800,0.275,0.275
valo,180,2,normal,heavy,wrist,800,0.434,0.434
valo,180,2,normal,heavy,arm,800,0.319,0.319
valo,180,2,normal,heavy,shoulder,800,0.285,0.285
valo,180,2,normal,ultraheavy,wrist,800,0.446,0.446
valo,180,2,normal,ultraheavy,arm,800,0.331,0.331
valo,180,2,normal,ultraheavy,shoulder,800,0.296,0.296
valo,180,2,heavy,ultra,wrist,800,0.42,0.42
valo,180,2,heavy,ultra,arm,800,0.305,0.305
valo,180,2,heavy,ultra,shoulder,800,0.27,0.27
valo,180,2,heavy,standard,wrist,800,0.431,0.431
valo,180,2,heavy,standard,arm,800,0.316,0.316
valo,180,2,heavy,standard,shoulder,800,0.281,0.281
valo,180,2,heavy,mid,wrist,800,0.439,0.439
valo,180,2,heavy,mid,arm,800,0.324,0.324
valo,180,2,heavy,mid,shoulder,800,0.289,0.289
valo,180,2,heavy,heavy,wrist,800,0.449,0.449
valo,180,2,heavy,heavy,arm,800,0.334,0.334
valo,180,2,heavy,heavy,shoulder,800,0.299,0.299
valo,180,2,heavy,ultraheavy,wrist,800,0.46,0.46
valo,180,2,heavy,ultraheavy,arm,800,0.345,0.345
valo,180,2,heavy,ultraheavy,shoulder,800,0.31,0.31
valo,180,3,slim,ultra,wrist,800,0.365,0.365
valo,180,3,slim,ultra,arm,800,0.25,0.25
valo,180,3,slim,ultra,shoulder,800,0.215,0.215
valo,180,3,slim,standard,wrist,800,0.376,0.376
valo,180,3,slim,standard,arm,800,0.261,0.261
valo,180,3,slim,standard,shoulder,800,0.228,0.228
valo,180,3,slim,mid,wrist,800,0.384,0.384
valo,180,3,slim,mid,arm,800,0.269,0.269
valo,180,3,slim,mid,shoulder,800,0.234,0.234
valo,180,3,slim,heavy,wrist,800,0.394,0.394
valo,180,3,slim,heavy,arm,800,0.279,0.279
valo,180,3,slim,heavy,shoulder,800,0.245,0.245
valo,180,3,slim,ultraheavy,wrist,800,0.405,0.405
valo,180,3,slim,ultraheavy,arm,800,0.29,0.29
valo,180,3,slim,ultraheavy,shoulder,800,0.256,0.256
valo,180,3,normal,ultra,wrist,800,0.376,0.376
valo,180,3,normal,ultra,arm,800,0.261,0.261
valo,180,3,normal,ultra,shoulder,800,0.228,0.228
valo,180,3,normal,standard,wrist,800,0.389,0.389
valo,180,3,normal,standard,arm,800,0.274,0.274
valo,180,3,normal,standard,shoulder,800,0.239,0.239
valo,180,3,normal,mid,wrist,800,0.395,0.395
valo,180,3,normal,mid,arm,800,0.28,0.28
valo,180,3,normal,mid,shoulder,800,0.246,0.246
valo,180,3,normal,heavy,wrist,800,0.405,0.405
valo,180,3,normal,heavy,arm,800,0.29,0.29
valo,180,3,normal,heavy,shoulder,800,0.256,0.256
valo,180,3,normal,ultraheavy,wrist,800,0.418,0.418
valo,180,3,normal,ultraheavy,arm,800,0.303,0.303
valo,180,3,normal,ultraheavy,shoulder,800,0.268,0.268
valo,180,3,heavy,ultra,wrist,800,0.391,0.391
valo,180,3,heavy,ultra,arm,800,0.276,0.276
valo,180,3,heavy,ultra,shoulder,800,0.241,0.241
valo,180,3,heavy,standard,wrist,800,0.403,0.403
valo,180,3,heavy,standard,arm,800,0.288,0.288
valo,180,3,heavy,standard,shoulder,800,0.253,0.253
valo,180,3,heavy,mid,wrist,800,0.41,0.41
valo,180,3,heavy,mid,arm,800,0.295,0.295
valo,180,3,heavy,mid,shoulder,800,0.26,0.26
valo,180,3,heavy,heavy,wrist,800,0.42,0.42
valo,180,3,heavy,heavy,arm,800,0.305,0.305
valo,180,3,heavy,heavy,shoulder,800,0.27,0.27
valo,180,3,heavy,ultraheavy,wrist,800,0.431,0.431
valo,180,3,heavy,ultraheavy,arm,800,0.316,0.316
valo,180,3,heavy,ultraheavy,shoulder,800,0.281,0.281
valo,180,4,slim,ultra,wrist,800,0.343,0.343
valo,180,4,slim,ultra,arm,800,0.228,0.228
valo,180,4,slim,ultra,shoulder,800,0.193,0.193
valo,180,4,slim,standard,wrist,800,0.354,0.354
valo,180,4,slim,standard,arm,800,0.239,0.239
valo,180,4,slim,standard,shoulder,800,0.204,0.204
valo,180,4,slim,mid,wrist,800,0.361,0.361
valo,180,4,slim,mid,arm,800,0.246,0.246
valo,180,4,slim,mid,shoulder,800,0.211,0.211
valo,180,4,slim,heavy,wrist,800,0.371,0.371
valo,180,4,slim,heavy,arm,800,0.256,0.256
valo,180,4,slim,heavy,shoulder,800,0.221,0.221
valo,180,4,slim,ultraheavy,wrist,800,0.383,0.383
valo,180,4,slim,ultraheavy,arm,800,0.268,0.268
valo,180,4,slim,ultraheavy,shoulder,800,0.233,0.233
valo,180,4,normal,ultra,wrist,800,0.354,0.354
valo,180,4,normal,ultra,arm,800,0.239,0.239
valo,180,4,normal,ultra,shoulder,800,0.204,0.204
valo,180,4,normal,standard,wrist,800,0.365,0.365
valo,180,4,normal,standard,arm,800,0.25,0.25
valo,180,4,normal,standard,shoulder,800,0.216,0.216
valo,180,4,normal,mid,wrist,800,0.373,0.373
valo,180,4,normal,mid,arm,800,0.258,0.258
valo,180,4,normal,mid,shoulder,800,0.223,0.223
valo,180,4,normal,heavy,wrist,800,0.383,0.383
valo,180,4,normal,heavy,arm,800,0.268,0.268
valo,180,4,normal,heavy,shoulder,800,0.233,0.233
valo,180,4,normal,ultraheavy,wrist,800,0.394,0.394
valo,180,4,normal,ultraheavy,arm,800,0.279,0.279
valo,180,4,normal,ultraheavy,shoulder,800,0.245,0.245
valo,180,4,heavy,ultra,wrist,800,0.368,0.368
valo,180,4,heavy,ultra,arm,800,0.253,0.253
valo,180,4,heavy,ultra,shoulder,800,0.219,0.219
valo,180,4,heavy,standard,wrist,800,0.38,0.38
valo,180,4,heavy,standard,arm,800,0.265,0.265
valo,180,4,heavy,standard,shoulder,800,0.23,0.23
valo,180,4,heavy,mid,wrist,800,0.386,0.386
valo,180,4,heavy,mid,arm,800,0.271,0.271
valo,180,4,heavy,mid,shoulder,800,0.238,0.238
valo,180,4,heavy,heavy,wrist,800,0.396,0.396
valo,180,4,heavy,heavy,arm,800,0.281,0.281
valo,180,4,heavy,heavy,shoulder,800,0.248,0.248
valo,180,4,heavy,ultraheavy,wrist,800,0.409,0.409
valo,180,4,heavy,ultraheavy,arm,800,0.294,0.294
valo,180,4,heavy,ultraheavy,shoulder,800,0.259,0.259
valo,180,5,slim,ultra,wrist,800,0.319,0.319
valo,180,5,slim,ultra,arm,800,0.204,0.204
valo,180,5,slim,ultra,shoulder,800,0.17,0.17
valo,180,5,slim,standard,wrist,800,0.331,0.331
valo,180,5,slim,standard,arm,800,0.215,0.215
valo,180,5,slim,standard,shoulder,800,0.181,0.181
valo,180,5,slim,mid,wrist,800,0.338,0.338
valo,180,5,slim,mid,arm,800,0.223,0.223
valo,180,5,slim,mid,shoulder,800,0.189,0.189
valo,180,5,slim,heavy,wrist,800,0.348,0.348
valo,180,5,slim,heavy,arm,800,0.233,0.233
valo,180,5,slim,heavy,shoulder,800,0.199,0.199
valo,180,5,slim,ultraheavy,wrist,800,0.36,0.36
valo,180,5,slim,ultraheavy,arm,800,0.244,0.244
valo,180,5,slim,ultraheavy,shoulder,800,0.21,0.21
valo,180,5,normal,ultra,wrist,800,0.331,0.331
valo,180,5,normal,ultra,arm,800,0.215,0.215
valo,180,5,normal,ultra,shoulder,800,0.181,0.181
valo,180,5,normal,standard,wrist,800,0.343,0.343
valo,180,5,normal,standard,arm,800,0.228,0.228
valo,180,5,normal,standard,shoulder,800,0.193,0.193
valo,180,5,normal,mid,wrist,800,0.349,0.349
valo,180,5,normal,mid,arm,800,0.234,0.234
valo,180,5,normal,mid,shoulder,800,0.2,0.20
valo,180,5,normal,heavy,wrist,800,0.36,0.36
valo,180,5,normal,heavy,arm,800,0.244,0.244
valo,180,5,normal,heavy,shoulder,800,0.21,0.21
valo,180,5,normal,ultraheavy,wrist,800,0.371,0.371
valo,180,5,normal,ultraheavy,arm,800,0.256,0.256
valo,180,5,normal,ultraheavy,shoulder,800,0.221,0.221
valo,180,5,heavy,ultra,wrist,800,0.345,0.345
valo,180,5,heavy,ultra,arm,800,0.23,0.23
valo,180,5,heavy,ultra,shoulder,800,0.195,0.195
valo,180,5,heavy,standard,wrist,800,0.356,0.356
valo,180,5,heavy,standard,arm,800,0.241,0.241
valo,180,5,heavy,standard,shoulder,800,0.208,0.208
valo,180,5,heavy,mid,wrist,800,0.364,0.364
valo,180,5,heavy,mid,arm,800,0.249,0.249
valo,180,5,heavy,mid,shoulder,800,0.214,0.214
valo,180,5,heavy,heavy,wrist,800,0.374,0.374
valo,180,5,heavy,heavy,arm,800,0.259,0.259
valo,180,5,heavy,heavy,shoulder,800,0.224,0.224
valo,180,5,heavy,ultraheavy,wrist,800,0.385,0.385
valo,180,5,heavy,ultraheavy,arm,800,0.27,0.27
valo,180,5,heavy,ultraheavy,shoulder,800,0.236,0.236
valo,190,1,slim,ultra,wrist,800,0.423,0.423
valo,190,1,slim,ultra,arm,800,0.308,0.308
valo,190,1,slim,ultra,shoulder,800,0.273,0.273
valo,190,1,slim,standard,wrist,800,0.434,0.434
valo,190,1,slim,standard,arm,800,0.319,0.319
valo,190,1,slim,standard,shoulder,800,0.285,0.285
valo,190,1,slim,mid,wrist,800,0.441,0.441
valo,190,1,slim,mid,arm,800,0.326,0.326
valo,190,1,slim,mid,shoulder,800,0.291,0.291
valo,190,1,slim,heavy,wrist,800,0.451,0.451
valo,190,1,slim,heavy,arm,800,0.336,0.336
valo,190,1,slim,heavy,shoulder,800,0.301,0.301
valo,190,1,slim,ultraheavy,wrist,800,0.463,0.463
valo,190,1,slim,ultraheavy,arm,800,0.348,0.348
valo,190,1,slim,ultraheavy,shoulder,800,0.314,0.314
valo,190,1,normal,ultra,wrist,800,0.434,0.434
valo,190,1,normal,ultra,arm,800,0.319,0.319
valo,190,1,normal,ultra,shoulder,800,0.285,0.285
valo,190,1,normal,standard,wrist,800,0.445,0.445
valo,190,1,normal,standard,arm,800,0.331,0.331
valo,190,1,normal,standard,shoulder,800,0.296,0.296
valo,190,1,normal,mid,wrist,800,0.453,0.453
valo,190,1,normal,mid,arm,800,0.338,0.338
valo,190,1,normal,mid,shoulder,800,0.304,0.304
valo,190,1,normal,heavy,wrist,800,0.463,0.463
valo,190,1,normal,heavy,arm,800,0.348,0.348
valo,190,1,normal,heavy,shoulder,800,0.314,0.314
valo,190,1,normal,ultraheavy,wrist,800,0.475,0.475
valo,190,1,normal,ultraheavy,arm,800,0.36,0.36
valo,190,1,normal,ultraheavy,shoulder,800,0.325,0.325
valo,190,1,heavy,ultra,wrist,800,0.449,0.449
valo,190,1,heavy,ultra,arm,800,0.334,0.334
valo,190,1,heavy,ultra,shoulder,800,0.299,0.299
valo,190,1,heavy,standard,wrist,800,0.46,0.46
valo,190,1,heavy,standard,arm,800,0.345,0.345
valo,190,1,heavy,standard,shoulder,800,0.31,0.31
valo,190,1,heavy,mid,wrist,800,0.468,0.468
valo,190,1,heavy,mid,arm,800,0.353,0.353
valo,190,1,heavy,mid,shoulder,800,0.318,0.318
valo,190,1,heavy,heavy,wrist,800,0.478,0.478
valo,190,1,heavy,heavy,arm,800,0.363,0.363
valo,190,1,heavy,heavy,shoulder,800,0.328,0.328
valo,190,1,heavy,ultraheavy,wrist,800,0.489,0.489
valo,190,1,heavy,ultraheavy,arm,800,0.374,0.374
valo,190,1,heavy,ultraheavy,shoulder,800,0.339,0.339
valo,190,2,slim,ultra,wrist,800,0.38,0.38
valo,190,2,slim,ultra,arm,800,0.265,0.265
valo,190,2,slim,ultra,shoulder,800,0.23,0.23
valo,190,2,slim,standard,wrist,800,0.391,0.391
valo,190,2,slim,standard,arm,800,0.276,0.276
valo,190,2,slim,standard,shoulder,800,0.241,0.241
valo,190,2,slim,mid,wrist,800,0.399,0.399
valo,190,2,slim,mid,arm,800,0.284,0.284
valo,190,2,slim,mid,shoulder,800,0.249,0.249
valo,190,2,slim,heavy,wrist,800,0.409,0.409
valo,190,2,slim,heavy,arm,800,0.294,0.294
valo,190,2,slim,heavy,shoulder,800,0.259,0.259
valo,190,2,slim,ultraheavy,wrist,800,0.42,0.42
valo,190,2,slim,ultraheavy,arm,800,0.305,0.305
valo,190,2,slim,ultraheavy,shoulder,800,0.27,0.27
valo,190,2,normal,ultra,wrist,800,0.391,0.391
valo,190,2,normal,ultra,arm,800,0.276,0.276
valo,190,2,normal,ultra,shoulder,800,0.241,0.241
valo,190,2,normal,standard,wrist,800,0.403,0.403
valo,190,2,normal,standard,arm,800,0.288,0.288
valo,190,2,normal,standard,shoulder,800,0.253,0.253
valo,190,2,normal,mid,wrist,800,0.41,0.41
valo,190,2,normal,mid,arm,800,0.295,0.295
valo,190,2,normal,mid,shoulder,800,0.26,0.26
valo,190,2,normal,heavy,wrist,800,0.42,0.42
valo,190,2,normal,heavy,arm,800,0.305,0.305
valo,190,2,normal,heavy,shoulder,800,0.27,0.27
